iban,amount,vendorId,invoiceNumber
BG68BUIN56533300565337,1500.00,1,INV-TEST-001-01-793045
BG29STSA28955400289542,2500.00,2,INV-TEST-002-02-637145
BG19CECB75900200759028,3500.00,3,INV-TEST-003-03-421855
BG03BUIN33411000334107,450.00,4,INV-TEST-004-04-754946
BG77CECB33877300338738,7800.00,5,INV-TEST-005-05-299123
BG18BUIN69811200698127,12000.00,6,INV-TEST-006-06-376706
BG60CREX43722900437299,250.00,7,INV-TEST-007-07-455866
BG30CECB86299500862958,9900.00,8,INV-TEST-008-08-684556
BG43UNCR11166900111691,5500.00,9,INV-TEST-009-09-438325
BG85CECB21311400213148,3300.00,10,INV-TEST-010-10-463579
BG57UNCR29633400296341,8200.00,11,INV-TEST-011-11-353129
BG58FINV46600800466085,4100.00,12,INV-TEST-012-12-698003
BG76BANK69111800691180,6700.00,13,INV-TEST-013-13-338978
BG57BUIN47999700479977,1900.00,14,INV-TEST-014-14-646104
BG51RZBB10322000103203,14500.00,1,INV-TEST-001-15-136772
BG69BANK70288600702860,890.00,2,INV-TEST-002-16-619354
BG32CECB69499100694918,11200.00,3,INV-TEST-003-17-618415
BG95BUIN25955900259597,3800.00,4,INV-TEST-004-18-401810
BG74RZBB48599500485953,5200.00,5,INV-TEST-005-19-470844
BG76BNBG05288400052844,7400.00,6,INV-TEST-006-20-467336
BG45RZBB09800500098053,2100.00,7,INV-TEST-007-21-870089
BG24UNCR64655300646531,4950.00,8,INV-TEST-008-22-454082
BG78CECB09066000090608,9850.00,9,INV-TEST-009-23-171597
BG37BNBG27155600271564,1250.00,10,INV-TEST-010-24-863315
BG05CECB62511100625118,6300.00,11,INV-TEST-011-25-805601
BG68IORT15788300157836,8900.00,12,INV-TEST-012-26-141418
BG11RZBB32411700324173,3400.00,13,INV-TEST-013-27-781732
BG66STSA82200000822002,12800.00,14,INV-TEST-014-28-615951
BG37BUIN08655600086567,5600.00,1,INV-TEST-001-29-603369
BG94FINV29011900290195,7100.00,2,INV-TEST-002-30-248941
BG42RZBB17466800174683,2800.00,3,INV-TEST-003-31-428264
BG34BNBG60311100603114,4200.00,4,INV-TEST-004-32-434296
BG55BANK96999000969900,9300.00,5,INV-TEST-005-33-194854
BG68FINV01900100019015,6800.00,6,INV-TEST-006-34-678247
BG11BUIN28744300287437,1800.00,7,INV-TEST-007-35-110338
BG13BNBG79955700799574,11400.00,8,INV-TEST-008-36-655569
BG13STSA17477900174792,3900.00,9,INV-TEST-009-37-504204
BG46UNCR27300400273041,8500.00,10,INV-TEST-010-38-832372
BG45CREX03711900037199,5100.00,11,INV-TEST-011-39-545329
BG78RZBB44200900442093,2600.00,12,INV-TEST-012-40-189771
BG64BUIN01766600017667,7900.00,13,INV-TEST-013-41-315825
BG89BANK53177800531780,4400.00,14,INV-TEST-014-42-820017
BG25CECB63677100636718,10200.00,1,INV-TEST-001-43-608569
BG06CECB24166200241628,6100.00,2,INV-TEST-002-44-209627
BG37BANK88277800882780,3200.00,3,INV-TEST-003-45-425044
BG21CREX44166500441659,13500.00,4,INV-TEST-004-46-471183
BG23FINV18855200188525,8800.00,5,INV-TEST-005-47-281073
BG34UNCR18088900180891,4700.00,6,INV-TEST-006-48-807054
BG03CECB16266100162618,9100.00,7,INV-TEST-007-49-709826
BG15CECB23222000232208,2300.00,8,INV-TEST-008-50-766679
